Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36
23505,1,1,117961,290919,1,0,1,1,1,119214,1,52.11815020918392,1,2,1,117906,78.23594656461582,1,117908,117905,2,2,1,1.77,46.39630548616196,0,4674,1,0,1,1.0,18211,118386,1,59.90768106489844,1
23506,1,1,118169,117887,1,2,-1,1,1,118623,2,95.0422116725772,1,14,1,120779,2.737721580194241,1,118049,118047,1,0,1,1.77,2.050212431443965,0,36574,4,-1,26,1.21823309071,2526,118170,1,68.17218971747505,2
23507,1,1,117961,308574,1,2,0,1,1,19772,-1,92.55516115877612,1,0,1,164026,69.18165962491463,1,118779,118777,2,0,1,1.77,55.313763689393326,0,34104,1,-1,1046,1.0,2518,118300,1,82.0775048677479,2
23508,1,1,117961,270488,1,2,2,1,1,149210,0,61.1994126792523,1,0,1,174445,89.40633784927908,1,118209,118207,-1,1,1,1.77,90.16578816989832,0,80641,1,-1,245,0.0847085190539,21009,118343,1,28.81036957244628,0
23509,2,1,5110,308574,1,2,-1,1,1,122672,2,77.88129850067722,1,3,1,306530,34.93751035459039,1,118779,118777,-1,2,1,15.93,68.62364063128824,0,45348,1,0,1,2.34955962564,7424,117954,1,96.80783169333694,-1
23510,1,1,117961,290919,1,2,0,1,1,119993,1,93.33580150097025,1,1,1,117906,75.35797306035873,1,118322,118321,0,2,1,3.54,32.5819536527715,0,18417,23,2,7,1.41577281904,5409,118343,1,41.977560714216786,1
23511,1,1,117961,290919,1,1,0,1,1,119181,0,84.33859452614969,0,1,1,117906,19.48498034353362,1,118786,118784,2,-1,1,3.54,21.203331323755357,0,918,3,-1,1,2.24269844678,743,118300,1,17.377629147599606,0
23512,1,1,117961,290919,1,-1,2,1,1,118414,2,40.3880133004913,2,0,1,117906,60.60806760176788,1,118786,118784,0,0,1,79.65,68.12000248191315,0,75814,1,-1,1,1.0,27619,118413,1,69.83361492785798,1
23513,1,1,118256,292795,1,2,2,1,1,118623,2,62.06785067768964,1,2,1,286106,43.75382187195777,1,118276,118274,0,-1,1,3.54,32.173215132254555,0,39263,17,1,1,0.0,15484,118257,1,38.57398262389168,-1
23514,1,1,117961,118453,1,0,2,1,1,118856,-1,12.799660635518983,1,0,1,130134,48.572775202513306,1,118454,118451,2,0,1,585.87,1.9439113107289074,1,25992,3,1,212019,-1.25356975645,3136,118343,1,9.220896493338781,-1
23515,1,1,91261,120518,1,-1,0,1,1,119507,0,22.39636891104079,-1,0,1,123107,35.599592676946344,1,123650,123648,-1,-1,1,1.77,83.45475036907268,0,80231,1,0,11,1.00749212963,30533,118026,1,0.16970556149958904,2
23516,1,1,117961,290919,1,1,1,1,1,119830,-1,15.34828161864329,1,0,1,117906,37.62987307649806,1,118322,118321,-1,0,1,1.77,0.8389956981165736,0,15355,1,0,2,-1.5965298469,1088,118327,1,51.01190394727696,0
23517,1,1,117961,118424,1,1,0,1,1,120356,2,66.02043161666855,0,3,1,237245,63.92136520948518,1,122069,122067,2,1,1,1.77,98.76063667924207,0,44943,2,0,11,-0.372456158454,15886,118052,1,42.223965708918485,0
23518,1,1,117961,290919,1,0,0,1,1,118514,-1,27.251327393868362,-1,0,1,117906,66.02993394332357,1,118322,118321,-1,0,1,1.77,88.93151848190526,0,73579,1,-1,184,4.06184660215,4370,118343,1,42.08693007754837,2
23519,1,1,117961,119095,1,-1,0,1,1,120323,0,98.92907239679562,0,2,1,120592,57.795068399935644,1,120593,120591,-1,2,1,17.7,95.28263595747784,0,16766,1,2,2,0.550211830415,3281,118225,1,97.26446867378213,-1
23520,1,1,120864,118638,1,-1,2,1,1,119796,1,85.875004167227,1,8,1,294510,79.31315602803643,1,126822,126820,1,1,1,1.77,65.85082545742125,0,25751,1,-1,1,-2.42695878633,75256,120865,1,86.36021832350525,-1
23521,1,1,119665,117887,1,-1,-1,1,1,117895,2,98.48040087209921,-1,0,1,117897,94.59085004261917,1,117898,117896,0,-1,1,1.77,89.9371958838665,0,40476,1,0,1,-1.25084791789,31062,119666,2,89.39767146117971,2
23522,1,1,117961,118453,1,1,-1,1,1,119181,2,19.245197703231188,2,10,1,130134,88.63173040120266,1,118454,118451,1,-1,1,1.77,36.8564200842662,0,42014,2,-1,26,-2.97019597658,770,118343,1,69.73654262241132,-1
23523,1,1,117961,292795,1,2,-1,1,1,119257,0,61.88708581265939,-1,2,1,118806,31.11879648232111,1,117948,117946,0,1,1,1.77,10.635780101391001,0,77202,4,1,1,-1.99760978213,18129,119256,1,89.039545155344,1
23524,1,1,117961,290919,1,1,2,1,1,119181,-1,33.87814029181412,-1,1,1,117906,34.59484997438439,1,118786,118784,2,0,1,5.31,36.92169305745323,0,25535,19,1,1,-1.72769221085,1915,118300,1,19.616364259225016,-1
23525,1,1,117961,118398,1,1,0,1,1,118395,2,28.393753491422167,0,0,1,269406,26.940604811960323,1,123068,123067,0,2,1,1.77,34.82482067718824,0,17225,2,0,6,-1.69080386013,17218,118300,1,64.62024132270709,-1
23526,1,1,120342,118424,1,-1,0,1,1,119076,2,50.88835877212055,1,0,1,124426,51.474552559628506,1,118425,118422,0,1,1,1.77,60.67730959875384,0,79120,13,0,2,1.0,225257,120343,1,36.94261167763637,2
23527,1,1,118887,118424,1,1,0,1,1,124656,1,99.8994488422733,0,2,1,149364,44.4724122331861,1,118425,118422,0,1,1,1.77,41.81591309473125,0,23968,2,1,1,0.354410647666,311683,118888,1,38.96842391917035,-1
23528,1,1,117961,118638,1,0,2,2,1,118360,2,37.52118010526463,1,0,1,310589,37.94561322122995,1,118639,118636,2,1,1,1.77,33.798962281239085,0,3718,1,2,6,-0.901521800406,4945,118300,1,17.18053118883961,2
23529,1,1,117961,290919,1,2,2,1,1,118783,0,78.35716947814647,-1,0,2,290919,93.56703128321044,1,118322,118321,-1,1,1,3.54,23.036712835366412,0,75833,1,-1,8,0.147451826847,16735,118300,1,72.62715529474029,0
23530,1,1,117961,290919,1,2,0,1,1,120383,1,27.803021552517716,1,0,1,120691,96.00461022063483,1,120692,120690,0,2,1,5.31,26.628091954985322,0,25987,1,2,5,1.0,4589,118327,1,98.99260716179474,-1
23531,1,1,117961,292795,1,0,2,1,1,119257,2,22.85921548199219,1,3,1,118806,98.85336967854869,1,117948,117946,2,0,1,17.7,81.93024219104863,0,15713,12,2,1,1.0,51758,119256,1,81.87436107344985,1
23532,1,1,117961,117887,1,2,0,1,1,118437,1,11.380483571720267,2,0,1,139118,19.48766079178087,2,118486,118368,-1,-1,1,10.62,62.863749048808096,0,4674,2,1,38,2.56400729554,6225,118343,1,48.631248805056124,2
23533,1,1,117961,290919,1,-1,2,2,1,122007,1,67.60045992822764,2,0,1,117906,10.73176158952479,1,118322,118321,-1,-1,1,1.77,17.047739751598122,0,6015,1,0,9,-0.0256855097241,15015,118413,1,3.924480773359418,0
23534,1,1,117961,118424,1,0,1,1,1,120026,-1,68.91958078961423,2,0,1,133686,51.91349253350038,1,119435,119433,0,1,1,15.93,14.25083209340955,0,970,1,1,158,1.0,6122,118300,1,65.12592885367926,0
23535,1,1,118887,308574,1,-1,2,1,1,123719,2,58.88032421857117,1,0,1,279443,3.4073980594056863,1,118779,118777,2,0,1,5.31,1.405717668370765,0,80512,1,2,2,-1.07064885482,49147,118888,1,72.05501089629817,0
23536,1,1,117961,117887,1,-1,2,1,1,123173,0,85.52004915572134,1,0,1,121311,37.100367578088346,1,118055,118054,0,2,1,10.62,69.33484068728514,0,7677,1,-1,1,-3.53504720803,1550,118225,1,80.41831262556742,0
23537,1,1,117961,118424,1,-1,0,1,1,119598,2,11.891496174075545,0,0,1,133686,0.045170420883389184,1,118836,118834,-1,1,1,1.77,68.20865456390128,0,33247,1,2,23,-0.229125762854,5210,118343,1,28.15796548215137,-1
23538,1,1,119596,118398,1,-1,1,1,2,120823,-1,94.02978719141328,-1,0,1,123957,96.26949462853803,1,118892,118890,0,0,1,1.77,34.92161819784191,0,30829,2,1,1,-1.65854153503,16803,119597,1,81.73289355381426,2
23539,1,1,117961,270488,1,1,1,1,1,118518,1,30.4542930323496,0,6,1,190710,18.79314167880466,1,118209,118207,2,1,1,1.77,44.691612612161926,0,74663,1,1,2,0.768599416948,7807,118327,1,25.563308608073008,0
23540,1,1,118084,117887,1,0,2,1,1,117884,2,38.34405287766596,1,21,1,117913,50.56630237456739,1,117888,117885,1,1,1,1.77,29.492138760704055,0,14959,1,-1,4,-0.807359115713,1549,118085,1,72.54654686632244,-1
23541,1,1,118290,118295,1,2,0,1,1,118597,1,94.63440281588693,2,0,1,118294,46.35520667565576,1,118296,118293,0,1,1,1.77,47.74893248872011,0,73143,1,1,1,-1.51687207401,5158,118291,1,60.82380349817852,1
23542,1,1,117961,290919,1,2,-1,1,1,118746,-1,51.65643229404423,0,2,1,118785,0.5049046439727478,1,118786,118784,-1,1,1,1.77,19.46874621405459,0,30857,1,-1,23,1.1967036558,205,118386,1,34.17209694564486,2
23543,1,1,120864,118424,1,0,0,1,1,124266,0,5.517342819306659,2,0,1,288609,82.25819791130597,1,120346,120344,0,0,1,1.77,5.456149410787237,0,42592,1,0,9,-0.627956702389,6267,121013,1,14.488013420542723,-1
23544,1,1,117961,118205,1,-1,-1,1,1,120551,0,25.22253466586545,-1,0,1,133307,78.39288619702842,1,133308,133306,2,2,1,1.77,34.0486303957772,0,1019,1,-1,5,-4.29155489462,6137,118225,1,27.716721120417088,1
23545,1,1,118315,290919,1,0,2,1,1,123656,-1,88.97687995237476,1,1,1,242891,0.5724313694392524,1,118322,118321,2,0,1,1.77,2.9279918854252185,0,23085,1,1,1,1.0,215806,118316,3,64.46560483123879,0
23546,3,1,118256,292795,1,2,2,1,1,118623,2,10.016972709414018,0,0,1,193644,39.683494570599585,1,119082,280788,0,-1,1,1.77,56.75665334299923,0,18071,1,0,2,-1.10991872478,18096,118257,1,42.19891518291977,-1
23547,1,1,117910,19721,1,1,-1,1,1,117941,2,60.22082585722418,0,1,1,142278,61.217601230231566,1,118570,118568,-1,1,1,1.77,1.6235929295975504,0,40773,1,1,3,-1.50319025351,50495,117911,1,21.85353400498231,-1
23548,1,1,117961,118331,1,-1,1,1,1,118514,0,44.12694617817024,2,0,1,271023,62.11347456065046,1,118332,307024,2,0,1,1.77,15.956747756209289,0,3852,1,-1,5,1.8338822018,4193,118343,1,39.46780743227999,1
23549,1,1,118725,118424,1,2,-1,1,1,119076,1,46.71099017732746,-1,3,1,158782,78.93353936120143,1,120791,120789,2,1,1,12.39,44.72152643990235,0,42092,39,0,2,1.0,124625,118726,1,2.9353471824193678,1
23550,1,2,119920,290919,1,0,-1,1,1,124211,-1,36.78150193757554,2,0,1,117906,89.48544573288703,1,118322,118321,2,0,1,1.77,9.857436938386055,0,3002,1,-1,6,1.0,55,119921,1,33.677801078574575,-1
23551,1,1,117943,292795,1,2,0,1,3,117945,2,22.27654507794262,2,0,1,126800,60.850926937151684,1,118943,259173,0,2,1,1.77,92.85141372963169,0,42480,1,2,4,0.882941887032,46459,117944,1,73.63948880317712,-1
23552,1,1,117961,290919,1,0,-1,1,1,118320,-1,19.490839709743735,1,0,1,117906,55.03898845648042,1,117908,117905,-1,0,1,1.77,56.81572688755874,0,77254,1,2,7,-1.66617756978,8487,118327,1,18.49381528903109,1
23553,1,1,11146,117887,1,2,-1,1,1,118599,-1,71.24715569489454,-1,0,1,137910,55.33109612822359,1,117973,179731,0,-1,1,1.77,83.74651415167138,0,20278,2,1,64,1.0,14869,118491,1,53.6791574650452,0
23554,1,1,117961,290919,1,0,0,1,1,123454,1,76.69987402520061,0,0,1,117906,41.06619456747873,1,118322,118321,-1,0,1,8.85,59.595741494697386,0,3852,6,1,1,1.58500452714,1116,118343,1,56.948046324848264,-1
23555,1,1,117961,290919,1,-1,0,1,1,118437,2,83.45759668205116,-1,0,1,117906,71.14633002699694,1,118322,118321,2,1,1,3.54,90.4970255997819,0,31199,2,0,3,1.0,767,118343,1,79.62443115343734,1
23556,1,1,117961,118638,1,1,2,1,1,120368,0,65.25290714833777,2,1,1,219966,46.325615760849146,1,119851,119849,2,2,1,1.77,49.60854204347105,0,5172,3,2,2,1.0,61062,118446,1,75.9134937146952,0
23557,1,1,117961,118398,1,-1,2,1,1,120171,-1,71.25040497929336,-1,0,1,149216,11.025530676864303,1,118865,118863,0,0,1,1.77,73.84765121845136,0,1150,3,-1,1,0.333313300207,124899,118327,1,55.826153919029544,1
23558,1,1,117961,118331,1,2,-1,1,1,119995,0,97.22024079106603,2,5,1,310608,47.965298882660136,1,118525,118523,-1,2,1,1.77,71.96088936874345,0,1015,1,1,6,-0.898442073481,13844,118327,1,24.41123356194943,1
23559,1,1,117961,290919,1,2,0,1,1,120671,-1,66.35164186874557,-1,0,1,117906,95.43103396455889,1,118322,118321,0,-1,1,1.77,40.89429361740444,0,4674,2,0,1,-0.477224961491,7576,118052,1,42.65661362792281,-1
23560,1,1,117932,19721,1,1,2,1,1,117878,0,45.92261776865342,-1,7,1,117879,81.35835134185925,1,117880,117879,2,2,1,1.77,29.960543702972096,0,45861,11,-1,1,-0.420493907733,119430,117933,1,95.56156918701177,1
23561,1,1,91261,249618,1,-1,0,1,1,119279,-1,37.41667645035561,0,1,1,118029,0.7347249027996106,1,118232,273308,2,0,1,1.77,96.28473632310624,0,40236,10,1,31,-0.530518101364,24916,118026,1,35.88766889943133,0
23562,1,1,117961,290919,1,1,2,1,1,118522,2,3.0138838160769454,0,0,1,117906,82.26655744832239,1,117908,117905,0,2,1,10.62,36.53169355726193,0,74046,13,-1,3,1.0,76568,118386,1,68.7557837593912,-1
23563,1,1,117961,290919,1,1,-1,1,1,119598,2,70.16001646778233,1,0,1,117906,52.26667128556806,1,118322,118321,-1,1,1,1.77,38.45314387364471,0,100473,1,-1,1,1.0,5244,118343,1,86.59243560218245,2
23564,3,1,91261,290919,1,-1,0,1,1,118317,1,87.46333217888778,1,0,1,117906,77.70523963148193,1,117908,117905,-1,2,1,1.77,70.12137905621103,0,28148,1,-1,1,2.52596300909,64715,118026,1,67.75310620969493,-1
23565,3,1,117961,290919,1,1,0,1,1,122550,-1,37.917941288566496,-1,14,1,117906,72.64551310520864,1,117908,117905,-1,2,1,10.62,32.94747432865517,0,3852,1,0,1,-0.630818997337,49655,118446,1,57.65113366698487,1
23566,1,1,117961,290919,1,-1,0,1,1,118929,-1,34.17682679957038,-1,0,1,117906,29.04062814491486,1,118786,118784,-1,1,1,5.31,15.863502770303416,0,42955,1,0,2,1.0,8433,118327,1,98.93814239707031,-1
23567,1,1,117961,117887,1,2,2,1,1,119830,1,66.57334534858083,1,7,1,118054,39.86440097513301,1,118055,118054,2,-1,1,3.54,22.633744600304194,0,20350,1,1,2,-2.33246088292,8686,118327,1,98.34076856893553,0
23568,1,1,117932,19721,1,1,1,1,1,117878,0,2.5408266736214435,0,0,1,117897,28.892459516118073,1,117880,117879,1,-1,1,258.42,97.30743659408604,0,25992,1,1,4,1.0,70927,117933,1,48.19531890262746,2
23569,1,1,117961,290919,1,-1,1,1,1,118514,2,96.28812468734195,-1,0,1,118260,60.0465631927617,1,118261,118259,2,0,1,1.77,4.100078021834619,0,74277,3,1,1,1.34718452247,4554,118300,1,93.99153998578782,2
23570,1,1,117961,118638,1,0,2,1,1,127705,0,67.76507134933031,2,0,1,127706,4.709116113904788,1,119851,119849,0,2,1,1.77,16.290848616653143,0,33053,1,1,1,-0.850581714005,15412,118343,1,78.41687401612312,2
23571,1,1,117961,290919,1,1,2,1,1,118746,-1,2.287282952838654,1,20,1,117906,63.90543272586956,1,117908,117905,0,2,1,1.77,2.3529168531872147,0,4674,5,2,4,-1.61942401512,70062,118386,1,59.92422802318307,0
23572,1,1,119596,118295,1,1,0,1,1,118292,2,58.166881007542216,1,0,1,282017,10.623944889971105,1,118730,118728,1,-1,1,5.31,8.016056231136503,0,80836,1,-1,2,1.0,4110,119597,2,31.90405558936954,-1
23573,1,3,117961,6725,2,1,-1,1,1,6725,0,90.89883990754979,1,0,1,268766,39.16176882992883,1,122292,122290,1,2,1,1.77,23.12072660530656,0,6724,1,-1,1,-2.06397234684,6736,117969,1,54.48176983751753,0
23574,1,1,117961,290919,1,0,0,1,1,118481,2,7.425030231289442,-1,1,1,117906,46.34681876855096,1,117908,117905,-1,0,1,3.54,35.38752047897579,0,16235,1,1,1,-0.258280505884,7370,118413,1,28.402843601828742,-1
23575,1,1,118169,249618,1,-1,2,1,1,118171,0,30.569273579099697,1,3,1,129003,34.052260593633434,1,118175,118172,2,1,1,5.31,74.87957558179723,0,75833,2,0,6,-1.62690495352,123313,118170,1,76.84641166266007,-1
23576,1,1,117929,19721,1,1,1,1,1,117941,-1,97.10948069110819,2,0,1,117886,32.82432090020957,1,117880,117879,1,1,1,1.77,37.19652096776801,0,20298,2,1,1,3.47592104459,46716,117930,1,66.07397718286357,2
23577,1,1,91261,290919,1,1,1,1,1,118202,1,75.30517195316536,1,0,1,118260,56.92670128831742,1,118261,118259,1,-1,1,1.77,42.37016835475086,0,42967,1,1,5,-0.479798841463,17561,118026,1,26.22686492815135,-1
23578,1,1,118573,292795,1,0,2,1,1,117945,1,43.737843279520746,0,0,1,169886,73.3588859130335,1,118997,118995,0,-1,1,7.08,32.00899473654992,0,18071,1,0,3,1.0,4361,118574,1,88.34273276892164,1
23579,1,1,117902,118398,1,-1,2,2,1,120171,0,26.750286823205492,2,0,1,152438,45.864856788767696,1,120992,120990,-1,0,1,14.16,56.661338879524884,0,23960,2,0,6,-1.52036753653,125466,117903,1,38.05519715981437,1
23580,1,1,117961,118424,1,0,1,1,1,120356,1,32.55813911586654,2,0,1,127906,19.89138167322122,1,120359,120357,0,-1,1,3.54,66.97129323397812,0,42084,1,-1,2,0.5156184786,15887,118052,1,23.52530444287041,0
23581,1,1,117961,290919,1,2,2,1,1,118391,1,16.403785245996982,1,0,1,117906,81.03738244788445,1,118786,118784,0,1,1,1.77,73.1839214332721,0,74554,1,2,1,0.531875631025,58916,118327,1,63.58489394549418,2
23582,1,1,117961,117887,1,0,2,1,2,123173,-1,90.69076553629067,0,0,1,121311,95.80476689749509,1,118055,118054,1,-1,1,1.77,51.406574502862036,0,33110,1,1,1,1.0,1550,118225,1,84.54689936538286,2
23583,1,1,117961,290919,1,2,2,1,1,118783,1,13.445062442181388,-1,2,1,118406,29.20635644002051,1,118322,118321,-1,1,1,3.54,86.77995257604798,0,78437,1,-1,1,1.0,6982,118300,1,4.297674626796066,-1
23584,1,1,117961,290919,1,2,2,1,1,118929,0,75.80658115441179,2,1,1,117906,28.06479417290275,1,118786,118784,1,1,1,1.77,40.516362371487745,0,34949,4,2,5,1.0,50952,118327,1,57.42267271721392,1
23585,1,1,119596,118295,1,0,2,1,1,118292,2,55.29044255244061,2,0,1,282017,12.912311793400566,2,118730,118728,2,1,1,1.77,32.69480821331621,0,73755,3,2,1,1.0,4110,119597,1,0.784903436878015,-1
23586,1,1,119134,270488,1,1,-1,2,1,118042,0,91.1361984997648,2,0,1,200069,10.692371340144135,1,118209,118207,1,-1,1,5.31,54.070524125649854,0,21444,3,0,2,0.0923816871899,101834,119135,1,89.34062646411179,-1
23587,1,1,117961,290919,1,0,0,1,1,121883,0,16.312366827141368,0,3,1,117906,4.1490299699840305,1,118322,118321,1,-1,1,1.77,93.26724165984164,0,34025,1,1,1,-0.235209950918,18686,118386,1,80.80500314641093,-1
23588,1,1,117961,290919,1,1,-1,1,1,120722,2,5.195397816932523,-1,2,1,117906,3.311610667292031,1,117908,117905,1,1,3,1.77,61.74783485355215,0,973,1,1,1,-0.901526010247,743,118343,1,54.109323913024944,-1
23589,1,1,4292,119184,1,0,1,1,1,118378,1,55.81308813881242,0,1,1,300603,72.31204515709807,1,128095,128093,1,1,1,1.77,8.642147473575324,0,34627,9,0,1,2.87007121141,2199,124335,1,56.275064399803696,1
23590,1,1,117961,118398,1,0,-1,1,1,120535,2,10.036883499059822,2,0,1,147037,53.2149577180366,1,118399,118396,2,0,1,1.77,63.96846471180725,0,79091,133,2,5,-1.64637235421,23224,118225,1,60.67067356303475,1
23591,1,1,117961,120518,1,-1,-1,1,1,120663,-1,53.19024075304009,2,0,1,148730,81.45275970508662,1,120519,120516,0,1,1,1.77,72.86640111441021,0,16076,2,-1,1,-1.95120578598,7344,118225,4,69.28216261224253,1
23592,1,1,117961,290919,1,0,2,1,1,118437,2,34.257309731906616,-1,1,1,240983,39.345935646932475,1,117908,117905,2,1,1,1.77,29.41983663596576,0,16017,1,1,2,1.0,1398,118300,1,45.40974007072977,0
23593,1,1,117961,292795,1,1,1,1,1,120943,1,21.28587235480198,2,0,1,118806,4.95474251692486,1,118997,118995,0,2,1,35.4,86.05685446033768,0,77202,1,0,50,-0.673710253834,51791,119256,1,86.31738358408148,0
23594,1,1,117961,118704,1,-1,1,1,1,118701,1,83.14575338690312,1,1,1,150344,59.77416939911332,1,118705,118702,1,2,1,7.08,28.399680010908845,0,33422,1,2,3,-0.5670854352,20827,118446,1,79.04987289989634,2
23595,1,1,117961,118363,1,2,2,1,1,120722,1,73.16914015720768,1,0,1,147669,74.49518871641706,1,124196,124194,-1,-1,1,5.31,40.009139437676545,0,916,1,0,1,0.0427813851806,1030,118343,1,31.301556122656937,-1
23596,1,1,117961,290919,1,0,1,1,1,119142,-1,53.30800332438557,2,0,1,117906,46.713465311661494,1,117908,117905,2,0,1,1.77,11.261910552754706,0,4674,1,1,1,1.0,118619,118343,1,56.73273054153726,0
23597,1,1,117922,19793,1,-1,1,1,1,118810,2,51.55414828627034,-1,1,1,128571,52.869398892778186,1,119325,119323,-1,-1,1,1.77,7.880178367154366,1,77950,1,0,1,-0.406806704462,96511,117923,1,75.05834230951679,1
23598,1,1,117961,290919,1,2,-1,1,1,124942,1,36.428209751311826,2,0,1,240983,93.08166255178493,1,118322,118321,2,1,1,1.77,99.31330785435276,0,45443,1,-1,5,-0.791134944647,15967,118300,1,7.416106791172494,1
23599,1,1,117961,19793,1,0,2,1,2,118673,1,32.551304099803616,2,7,1,208966,63.01651947942828,2,120623,120621,-1,0,1,5.31,57.2453165776346,0,14954,2,1,1,0.22284233989,86285,117969,1,30.838722040296908,-1
23600,1,1,117961,118453,1,2,0,1,1,123719,-1,81.35855099027542,0,5,1,153802,62.610897328705484,1,118454,118451,1,-1,1,1.77,72.69033845629778,0,23965,1,0,3,-2.57651348817,14855,118300,1,14.4377372105719,1
23601,1,1,117961,290919,1,1,0,1,1,119968,-1,9.935678840520657,-1,0,1,117906,24.76952841731217,1,117908,117905,1,-1,1,1.77,31.57197661885427,0,42878,1,2,1,1.0,36,118413,1,89.98544668407877,2
23602,1,1,117983,19721,1,0,2,1,1,117878,2,53.52849097850826,-1,1,1,292195,69.11774269748405,1,118570,118568,1,1,1,1.77,19.80761727198541,0,37259,1,-1,149,-0.511483968417,79403,117984,1,66.9473326934332,2
23603,1,1,118887,118424,1,-1,1,1,1,118395,-1,35.200054853501165,0,0,1,269406,38.68544978820332,1,120008,120006,0,2,1,1.77,2.1410642085773257,0,34474,1,2,10,1.0,2849,118888,1,80.62770204019792,1
23604,1,1,117961,118331,1,1,1,1,1,118458,0,57.902882718807206,-1,0,1,301218,26.550271781204813,1,118332,307024,2,0,1,1.77,66.54974428390472,0,32269,1,0,9,-0.236830906309,4933,118300,1,66.71506201583222,-1
23605,1,1,117961,118424,1,-1,2,1,1,123055,-1,12.05170839514892,1,0,1,150350,46.36855587551709,1,120008,120006,1,0,1,1.77,46.744669223673306,0,33247,1,1,3,2.02877780666,49521,118300,1,90.09849368418496,1
23606,1,1,118090,117887,1,1,2,1,1,117912,2,88.58918787567158,-1,1,1,117913,5.74851028298784,1,117888,117885,1,-1,1,1.77,23.499132655583054,0,74000,1,-1,6,0.638521612847,656,118091,2,71.89550438147994,1
23607,1,1,117961,118638,1,2,2,1,1,120059,0,66.8948993585746,-1,0,1,305057,26.315658459351397,1,120814,120812,1,1,1,1.77,56.98571693115607,0,7542,1,1,20,0.720816111132,13419,118300,1,57.99727887666466,1
23608,1,1,117961,290919,1,2,2,1,1,118910,0,90.65824065400498,1,9,1,230830,95.6180144436703,2,119951,119949,1,0,1,15.93,83.90407002909681,0,78696,2,-1,2,-2.013250261,1334,117962,1,64.35757269996085,-1
23609,1,1,117961,308574,1,-1,0,1,1,119408,1,46.250725956896666,-1,0,1,279443,8.136687295380618,1,118687,118685,-1,-1,1,1.77,82.56805348131672,0,78596,1,0,1,-0.343600472573,23347,118052,1,74.10914639826122,0
23610,1,1,117961,118295,1,-1,1,1,1,123055,-1,8.097737540530836,2,0,1,301534,77.4144314566097,1,118730,118728,-1,-1,1,1.77,52.26846946979854,0,74716,1,2,1,1.0,2395,118300,1,4.1663311596147,-1
23611,1,1,117961,290919,1,1,0,2,1,119961,2,62.96100314998752,2,1,1,118260,48.75639194308272,1,118261,118259,0,1,1,1.77,13.03591554325937,0,40439,1,0,1,3.67502015015,7014,118446,1,75.66031877279825,0
23612,1,1,118084,19793,1,2,1,1,1,117920,-1,11.782787899428515,2,0,1,119456,39.75880398418084,1,119325,119323,0,1,1,1.77,32.57827516082411,0,31825,1,2,153,1.0,53354,118085,1,15.703704133659546,0
23613,1,1,118887,118424,1,0,1,1,1,118825,1,42.33391238386479,-1,6,1,158101,73.70022546716358,1,120346,120344,0,2,1,1.77,94.88283415943198,0,78562,5,1,11,-0.404601269279,4734,118888,1,30.90247073447312,-1
23614,1,1,117961,290919,1,2,-1,1,1,119742,-1,9.434722219015978,-1,0,1,118448,48.63341293875465,1,118322,118321,0,0,1,5.31,51.91902515679354,0,3852,3,2,5,1.0,15746,118052,1,12.588634526691278,-1
23615,1,1,117961,118295,1,1,2,1,1,118458,1,66.15881227282007,1,0,1,118302,94.32918920343008,1,118296,118293,0,-1,1,1.77,79.90364694910306,0,79120,1,2,1,1.0,5021,118300,1,93.88511516021477,1
23616,1,1,117961,290919,2,2,-1,1,1,119924,-1,69.64925625494956,1,5,1,117906,26.924933886739687,1,118322,118321,1,0,1,3.54,87.70029383917273,0,4674,1,0,3,1.0,17790,118225,1,94.77208760657177,2
23617,2,1,118555,19793,1,1,-1,1,1,117945,2,91.26469875050395,0,0,1,310825,8.233666947549168,1,119900,119899,2,-1,1,3.54,84.83001813381938,0,15714,2,0,13,1.0,32117,118178,1,95.27078979521953,2
23618,1,1,117961,117887,1,-1,0,2,1,118631,0,77.89797797760004,0,0,2,118054,32.5941045932986,1,118055,118054,-1,0,1,1.77,51.3352942216466,0,39627,1,2,1,-0.121222560138,49440,118300,1,73.06833985763215,-1
23619,1,2,117961,290919,1,0,1,1,1,121961,1,62.230583589545176,2,0,1,117906,12.580640820162536,1,117908,117905,0,1,1,1.77,75.70151976696467,0,39261,3,1,2,-2.28471333689,7084,118386,1,65.09408417753188,0
23620,1,1,119062,119095,1,0,2,1,1,120041,1,61.57799816543008,0,0,1,119094,53.38373949488957,1,119096,119093,2,2,1,3.54,24.791412715941107,1,16442,23,0,3,4.55281890018,6986,119091,1,62.74903747145165,2
23621,1,1,117961,118205,1,1,0,1,1,118706,0,1.9823261580387608,2,1,1,168365,73.99425593322326,1,118319,118318,-1,1,1,1.77,50.26691023243923,0,1936,1,0,19,-2.11396217907,50716,118052,1,46.74618126858599,0
23622,1,1,119062,117887,1,2,2,1,1,118992,1,58.792291101561624,2,0,1,117906,40.808374046844605,1,117973,179731,-1,1,1,3.54,60.47077175669167,0,41438,1,-1,1,-2.78598842174,69226,119091,1,54.59199660305357,-1
23623,1,1,117961,118205,1,1,-1,1,1,119954,-1,17.454492010619983,0,1,1,168365,97.65147267072824,1,118319,118318,0,1,1,1.77,45.528952029269746,0,74908,1,1,1,-1.10645002588,8168,118386,1,22.1787572450193,0
